SS Gender,SS Profession,SS Race,SS Religion,SS Score,LM Score,ICAT Score,eval_idx,eval_step
70.54,63.01,67.06,61.61,66.72,94.06,62.62,0,0
71.01,63.01,68.17,60.46,67.11,93.88,61.76,1,30
66.71,64.2,65.98,64.28,65.63,93.34,64.17,2,60
64.21,66.34,64.43,64.28,64.8,92.88,65.39,3,90
61.2,64.01,62.71,59.49,62.17,90.74,68.66,4,120
57.87,55.59,64.17,60.46,59.54,88.37,71.51,5,150
60.37,56.11,54.16,55.49,56.91,86.95,74.93,6,180
56.67,57.3,54.98,53.79,56.0,85.25,75.02,7,210
52.11,54.22,53.59,53.79,53.25,84.56,79.06,8,240
52.11,53.74,52.74,51.49,52.63,85.0,80.52,9,270
52.11,53.74,52.74,50.34,52.51,84.8,80.54,10,300
51.67,53.03,52.74,50.34,52.19,84.89,81.16,11,330
51.67,53.03,52.74,50.34,52.19,84.8,81.09,12,360
51.67,53.03,53.43,50.34,52.41,85.08,80.98,13,390
